# size/M fname real user sys
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_167_1_zD2.root 6.43 0.85 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_168_1_Qvh.root 3.73 0.86 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_169_1_jZc.root 5.77 0.88 0.54
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_170_1_FgO.root 2.76 0.83 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_171_1_EWh.root 2.72 0.83 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_17_1_mQq.root 8.96 0.89 0.54
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_172_1_s2z.root 5.98 0.87 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_173_4_H7l.root 2.73 0.86 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_174_1_Oi3.root 2.78 0.87 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_175_1_kyO.root 2.78 0.86 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_176_1_eK2.root 5.77 0.84 0.63
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_177_1_Dsk.root 3.52 0.81 0.64
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_178_1_UgM.root 2.72 0.82 0.55
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_179_1_O6J.root 2.84 0.83 0.63
19 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_180_1_zM4.root 1.14 0.70 0.26
171 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_181_2_FSO.root 2.21 0.77 0.49
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_18_1_o70.root 2.67 0.86 0.60
245 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_182_1_Fzg.root 2.80 0.89 0.53
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_183_1_h83.root 8.92 0.81 0.65
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_184_1_Tqu.root 5.92 0.87 0.55
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_185_1_78g.root 2.72 0.85 0.55
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_186_3_L2e.root 2.73 0.87 0.54
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_187_1_5po.root 2.65 0.85 0.55
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_188_1_E6R.root 2.78 0.84 0.60
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_189_2_wZm.root 2.61 0.81 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_190_1_DQU.root 2.71 0.79 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_191_1_Uvf.root 6.38 0.81 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_192_2_Qi0.root 2.75 0.85 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_19_2_V77.root 6.54 0.83 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_193_1_GdK.root 6.53 0.88 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_194_3_k2L.root 2.95 0.86 0.54
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_195_4_KXT.root 2.76 0.89 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_196_3_Qdt.root 2.71 0.83 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_197_2_Jpl.root 3.48 0.83 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_198_1_qlo.root 2.77 0.87 0.54
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_199_1_qVN.root 2.62 0.83 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_200_4_q00.root 2.86 0.83 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_201_1_fdp.root 6.32 0.85 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_20_1_3ua.root 3.30 0.83 0.56
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_202_1_v9K.root 3.55 0.83 0.55
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_203_2_k3v.root 2.86 0.84 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_204_1_Edz.root 5.72 0.80 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_205_1_FbY.root 6.38 0.78 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_206_1_u4d.root 6.21 0.87 0.54
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_207_4_5bi.root 2.76 0.86 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_208_3_uG9.root 9.74 0.78 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_209_2_qei.root 2.87 0.82 0.53
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_210_1_uXC.root 2.72 0.86 0.53
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_211_1_0Vl.root 5.87 0.86 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_21_1_YGB.root 2.91 0.88 0.54
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_212_1_QZd.root 2.77 0.79 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_213_2_FfJ.root 2.79 0.84 0.53
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_214_3_gKh.root 2.80 0.88 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_215_2_sKH.root 2.71 0.86 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_216_1_JX0.root 3.64 0.88 0.52
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_217_1_14e.root 3.12 0.89 0.53
254 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_218_1_ZhI.root 5.81 0.83 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_219_2_0MR.root 2.86 0.87 0.53
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_2_1_E5B.root 2.91 0.78 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_220_1_drm.root 2.58 0.83 0.52
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_221_1_9H2.root 2.59 0.83 0.53
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_22_1_E3p.root 3.50 0.86 0.50
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_222_4_v0Q.root 2.73 0.77 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_223_7_EjZ.root 2.74 0.82 0.54
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_224_2_a2F.root 3.09 0.81 0.52
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_225_1_cAY.root 3.16 0.83 0.53
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_226_1_LIY.root 6.06 0.81 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_227_1_n3E.root 2.70 0.86 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_228_1_hPy.root 5.89 0.88 0.52
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_229_2_f3p.root 2.78 0.87 0.53
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_230_1_34p.root 5.93 0.85 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_231_1_CCf.root 2.81 0.82 0.52
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_23_1_yVH.root 5.80 0.81 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_232_2_c57.root 3.45 0.88 0.54
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_233_1_OMZ.root 2.80 0.86 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_234_2_kFk.root 2.63 0.85 0.59
